848180689.jpg#4	A girl and a woman playing with a ball in a pool .
84819693.jpg#0	A man in a coconut palm tree smiles down and seems to offer a coconut to the person taking the picture .
84819693.jpg#1	A man is climbing up a coconut tree while holding coconut .
84819693.jpg#2	A young , Black boy is at the top of a coconut tree .
84819693.jpg#3	A man picks coconuts from the top of a tree .
84819693.jpg#4	A man is in a tree holding a coconut
84824317.jpg#0	A muscular man sitting on the ground cutting fruit in half with a machete .
84824317.jpg#1	A man sitting on the ground carving a green coconut with a large knife .
84824317.jpg#2	A man with a machete sitting and cutting a piece of fruit .
84824317.jpg#3	A man sits in his blue shorts while holding a large knife .
84824317.jpg#4	An African American man is skinning fruit with a machete .
848293676.jpg#0	A boy in red shorts is jumping into a swimming pool with a red chair beside it .
848293676.jpg#1	A small boy in red shorts leaping into a swimming pool .
848293676.jpg#2	A young boy in red swim trunks is jumping into a pool .
848293676.jpg#3	A small boy jumps into a swimming pool .
848293676.jpg#4	A boy in a red suit jumps into a pool .
84864687.jpg#0	A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap .
84864687.jpg#1	A man in a checkered blue shirt is sleeping in a recliner chair with car keys in his lap .
84864687.jpg#2	Senor citizen with glasses on , taking a nap on a brown sofa .
84864687.jpg#3	Man in a blue shirt sleeping in a recliner .
84864687.jpg#4	An old man fell asleep in a chair .
84927810.jpg#0	A dark-skinned male with dark hair stands outside of a building with a display of sunglasses in one hand and one hand above his head .
84927810.jpg#1	A Nigerian vendor displays his collection of sunglasses for sale .
84927810.jpg#2	A man is carrying a board with many pairs of sunglasses .
84927810.jpg#3	A man wearing a hat is selling sunglasses outside .
84927810.jpg#4	A man is holding a bunch of sunglasses .
84962837.jpg#0	A man with brown hair and glasses wearing a dark overcoat , suit and tie reading a newspaper on the subway or train .
84962837.jpg#1	A group of people standing on public transit , two in the foreground are reading newspapers .
84962837.jpg#2	A man is reading a newspaper on a crowded subway train .
84962837.jpg#3	People riding on a subway reading newspapers .
84962837.jpg#4	A man is reading a newspaper on a subway .
85014310.jpg#0	Jewish wedding picture of the bride and groom with their guest .
85014310.jpg#1	Several people are in a group with several men wear headgear .
85014310.jpg#2	A crowd of young people are dancing at a wedding reception .
85014310.jpg#3	Many people are clapping during a celebration .
85014310.jpg#4	A crowd of people at a Jewish celebration .
85139806.jpg#0	An overweight woman in a bright yellow shirt holding a paper walking with an overweight male in a burgundy t-shirt and plaid shorts .
85139806.jpg#1	An overweight man and woman are walking on a street past a Coffee & Tea shop .
85139806.jpg#2	An overweight couple walk down the street .
85139806.jpg#3	A fat man and woman are crossing the road .
85139806.jpg#4	An overweight couple walking .
851566221.jpg#0	A woman with a blond ponytail and a white hat is riding a white horse , inside a fence with a horned cow .
851566221.jpg#1	A woman is riding a horse , and a baby bull is running around in a frenzy .
851566221.jpg#2	A cowgirl is riding a horse while chasing a brown bull .
851566221.jpg#3	A woman on a horse wrangling a cow in a pen .
851566221.jpg#4	A woman on a white horse chasing a bull .
852427632.jpg#0	A woman in a cowboy hat holding a rope and riding a horse chases down a calf as part of a rodeo .
852427632.jpg#1	A woman in a cowboy hat on a horse chases a calf around a dirt ring .
852427632.jpg#2	A girl on horseback is chasing a steer inside an arena .
852427632.jpg#3	Girl atop horse that is chasing a small longhorn .
852427632.jpg#4	A woman on a white horse corrals a bull .
852469220.jpg#0	A black and white dog is swimming through some water .
852469220.jpg#1	A Dalmatian breed dog paddles through deep water .
852469220.jpg#2	a dog swims through the water .
852469220.jpg#3	A dog swims through water .
852469220.jpg#4	Dog swims in the water
85306246.jpg#0	A man with facial hair works on some sort of stone sculpture .
85306246.jpg#1	A man is working on a Earthen structure with a pickaxe .
85306246.jpg#2	Man in Yellow Polo shirt Chisels on the floor .
85306246.jpg#3	A man chiseling art out of a piece of stone .
85306246.jpg#4	A man in a yellow jacket working .
85306247.jpg#0	Man in a hood fingers are covered in clay as he works on piece of pottery .
85306247.jpg#1	A man gets dirty while sculpting a pot out of clay .
85306247.jpg#2	A man wearing a hat and jacket is making a pot .
85306247.jpg#3	A Man wearing a winter hat creates pottery .
85306247.jpg#4	An artist is doing clay work .
85306249.jpg#0	A ma with white shoes , and a blue shirt looking at something to his left .
85306249.jpg#1	A man in a black hat and a blue jacket is holding a hammer .
85306249.jpg#2	A man is sitting outside designing decorative stone works .
85306249.jpg#3	A man in a blue jacket is sitting and working with tools .
85306249.jpg#4	A man is preparing food on the street .
85306254.jpg#0	A man wearing an orange shirt with tans shorts and a baseball cap is bent over in a small pit , scooping up pale mud with his hands .
85306254.jpg#1	A man in a beige cap and orange shirt is bending over in a mud-hole , scooping up the mud
85306254.jpg#2	A man in an orange shirt is gathering clay , in a clay pit .
85306254.jpg#3	A man wearing an orange shirt digging a muddy hole by hand .
85306254.jpg#4	A man wearing an orange shirt is working in a mud hole
85318252.jpg#0	A woman selling bamboo sticks or brooms talking to two men on a loading dock .
85318252.jpg#1	A woman in a long brown coat tries to cell brooms to two men .
85318252.jpg#2	Two men and a woman wearing a robe carrying broom brushes .
85318252.jpg#3	a woman in a brown over coat holding bamboo sticks
85318252.jpg#4	a person in a robe holds hay and sticks
85318261.jpg#0	An older male in a plaid shirt working on making an object .
85318261.jpg#1	Two men with tools pressed against a large spinning wheel .
85318261.jpg#2	Two men busy hand crafting items in their shop .
85318261.jpg#3	Two men sharpening tools with stone wheels .
85318261.jpg#4	A man is carving an object out of clay .
85326165.jpg#0	A young man in blue shorts using a machete to open coconuts .
85326165.jpg#1	Shirtless man holding a green fruit out toward the camera .
85326165.jpg#2	A shirtless man is sitting on the ground holding fruit .
85326165.jpg#3	Native man with fresh coconut cut open for offer .
85326165.jpg#4	An African male is offering fruit to someone .
854333409.jpg#0	The dog on the right has a red object in his mouth , and the other dog has biting it .
854333409.jpg#1	Two dark dogs run together and one holds something in its mouth .
854333409.jpg#2	Two black dogs playing with orange object run across grass .
854333409.jpg#3	Two black labs run , one carrying an orange dog toy .
854333409.jpg#4	Two black dogs play with a toy .
854623746.jpg#0	Several individuals getting together to play the bagpipes and eat some cuisine .
854623746.jpg#1	A room with four people playing bagpipes with a couple other people watching .
854623746.jpg#2	Two men and one woman are playing bagpipes in a kitchen .
854623746.jpg#3	People playing bagpipes in a kitchen .
854623746.jpg#4	A group of people playing bagpipes .
854749.jpg#0	A man wearing a black shirt and gray pants is in a large grocery store pushing a shopping basket in front of a candy isle .
854749.jpg#1	A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart .
854749.jpg#2	A man in a black shirt and gray pants is walking with a cart past a candy isle .
854749.jpg#3	America , the beautiful , as epitomized by this candy isle scene .
854749.jpg#4	A man shopping at a department store next to a lot of candy .
854848076.jpg#0	A man standing behind DJ equipment that sits on a table covered in a white cloth .
854848076.jpg#1	A DJ stands behind his equipment wearing headphones at an outside venue .
854848076.jpg#2	A man wearing headphones works on a laptop in a dimly lit open-air room .
854848076.jpg#3	Women DJ at a evening garden party taking request from a male guest .
854848076.jpg#4	A man speaks to a DJ as he prepares his equipment .
85519095.jpg#0	A young boy , dressed in a gray and blue baseball uniform , preparing to hit the ball off of the t-ball stand while onlookers watch from behind a chain link fence .
85519095.jpg#1	A small boy wearing baseball regalia holds a bat behind his head with a baseball mounted in front of him .
85519095.jpg#2	The little boy lifts his leg and swings the bat in an attempt to hit the ball .
85519095.jpg#3	A boy wearing a cubs uniform winds up to hit a ball on a tee .
85519095.jpg#4	A young boy about to hit a baseball off of the tee .
855430954.jpg#0	A man wearing a colorful shirt is sitting with a plastic bucket on a wooden raft-type structure in brownish water with a canoe nearby , very close to the shore which is covered with greenery .
855430954.jpg#1	A man in a plaid shirt sits on a wooden raft in a body of water near plants .
855430954.jpg#2	woman sitting on the edge of logs while calmly located in a rice field .
855430954.jpg#3	A man and a bucket sit on the edge of a boat made out of wooden logs .
855430954.jpg#4	A man on a raft on the bay of a river .
